id,street,city,state,postal_code,country
72,42112 Valdez Hollow,Kelseyfurt,Texas,78315,Antarctica (the territory South of 60 deg S)
73,053 Clayton Roads Suite 002,Michaelmouth,Maine,26499,French Southern Territories
74,0029 Harris Shore,Rodrigueztown,California,57098,Guyana
75,862 Elizabeth Vista Apt. 613,Jeremychester,Maine,89207,Heard Island and McDonald Islands
76,63059 Mark Crest,Lake Linda,Tennessee,03891,Venezuela
77,55987 Brian Avenue,West Ann,North Dakota,17530,Morocco
78,261 Collins Parkways Suite 925,East Josemouth,Montana,43589,Panama
79,7922 Fischer Ferry Suite 757,Hallside,Hawaii,45133,Canada
80,7215 James Mission Apt. 379,Justinville,Tennessee,15809,Botswana
81,689 Smith Brooks Suite 776,Port Douglas,New Jersey,80871,Portugal
82,4361 Tiffany Stream,Hansenview,Virginia,14007,Grenada
83,281 Gina Shore,West Matthew,Wisconsin,99357,Uruguay
84,0112 Melissa Walk Suite 590,Michellestad,Pennsylvania,54781,Sweden
85,05962 Emily Land Suite 181,New Michellemouth,Wyoming,06895,Anguilla
86,018 Andrew Estates,Bishopfort,New Hampshire,50341,Tonga
87,82742 Ball Islands,Englishville,Ohio,85003,Japan
88,1862 Smith Knoll Suite 301,South Jeremybury,Minnesota,90498,Senegal
89,687 Pace Corner,North Mark,Massachusetts,24908,Cyprus
90,30686 Garcia Cliffs,Port Deborah,Maine,10236,Kiribati
91,012 Green Lodge,Lake Dawn,New Jersey,34060,Cayman Islands
92,5696 Frederick Drive,Lake Tracieburgh,Washington,56864,Tanzania
93,0836 Delgado Motorway,North Johnton,Connecticut,24954,Kenya
94,2068 Davidson Row Apt. 415,Stevenchester,Massachusetts,67362,Pitcairn Islands
95,75737 Singh Bridge Apt. 616,Lake Carlos,Oklahoma,45217,Montserrat
96,56122 Simmons Flat Apt. 314,East Christopherville,Vermont,51432,Cocos (Keeling) Islands
97,9889 Rojas Villages,Wendyton,Nevada,72445,Taiwan
98,62462 Fritz Ranch Suite 687,Millertown,Maine,48350,Iran
99,2620 Andrea Grove Suite 105,West Alexaborough,New Jersey,68875,Seychelles
